,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19z,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,Etiqueta
51,3471.29345703125,-1820.2513427734375,8455.015625,3510.961669921875,-1735.829345703125,8458.708984375,3450.770263671875,-1730.7994384765625,8484.34765625,3460.36962890625,-1909.6361083984375,8440.0390625,3564.959716796875,-1394.7305908203125,8511.2646484375,3461.876953125,-1391.4598388671875,8537.7734375,3447.67626953125,-2046.435546875,8419.958984375,3591.75830078125,-1055.558349609375,8627.7421875,3517.280517578125,-1052.8028564453125,8657.740234375,3436.748046875,-2075.51904296875,8395.853515625,3597.71826171875,-987.7366943359375,8609.2841796875,3506.004638671875,-977.1898193359375,8643.8173828125,3404.983642578125,-2290.530517578125,8319.6572265625,3458.12841796875,-2203.55615234375,8342.138671875,3381.71875,-2197.13525390625,8373.8427734375,3391.74169921875,-2338.310791015625,8292.509765625,3493.053466796875,-2209.24853515625,8320.041015625,3337.501220703125,-2196.3798828125,8387.9619140625,8372.1904296875,-2022.607421875,8372.1904296875,3332.96630859375,-2006.215576171875,8465.9873046875,3526.712158203125,-1922.951904296875,8345.3427734375,3345.354736328125,-1906.3177490234375,8414.8359375,3516.30712890625,-1889.2445068359375,8336.873046875,3342.15625,-1862.3558349609375,8406.4013671875,1.0
52,1184.902099609375,-495.29608154296875,3079.729736328125,1234.1005859375,-393.15753173828125,3062.809814453125,1153.1600341796875,-407.0129089355469,3136.69287109375,1188.391845703125,-600.2734375,3072.014404296875,1279.5045166015625,-51.14408874511719,3075.06787109375,1148.555908203125,-67.74773406982422,3190.368408203125,1171.5546875,-758.2491455078125,3026.874267578125,1350.8870849609375,309.169189453125,3230.254638671875,1295.4625244140625,304.7523498535156,3323.58349609375,1154.333251953125,-801.6170654296875,3002.85986328125,1319.37158203125,393.60589599609375,3167.95849609375,1233.0692138671875,380.23699951171875,3303.666015625,1135.312744140625,-1022.2994384765625,2946.9921875,1195.0355224609375,-917.1749877929688,2934.02490234375,1103.8570556640625,-941.2501220703125,3021.7509765625,1101.65771484375,-1067.458251953125,2901.057861328125,1244.5106201171875,-894.8113403320312,2883.20654296875,1049.4532470703125,-944.3394775390625,3073.663818359375,2918.3095703125,-647.6605224609375,2918.3095703125,1047.928466796875,-715.1251831054688,3186.95263671875,1281.0037841796875,-438.3438415527344,2895.881591796875,988.0438232421875,-512.5696411132812,3181.28759765625,1280.51611328125,-374.6834411621094,2899.26123046875,967.7722778320312,-431.3680725097656,3206.38232421875,0.0
53,-910.5579223632812,-218.46347045898438,2236.433837890625,-896.2741088867188,-128.1890411376953,2302.01416015625,-954.2536010742188,-124.96441650390625,2190.4912109375,-906.9688720703125,-323.7107238769531,2233.721435546875,-935.4234619140625,227.95828247070312,2343.597900390625,-998.7990112304688,215.5384521484375,2158.40625,-879.0234375,-465.6680603027344,2213.36669921875,-1083.6512451171875,571.1116943359375,2442.410888671875,-1129.2115478515625,585.7943115234375,2253.1298828125,-855.7683715820312,-514.2398071289062,2187.877685546875,-1039.1488037109375,661.860595703125,2422.66650390625,-1097.748291015625,680.0240478515625,2186.370361328125,-840.6976318359375,-732.917236328125,2145.58544921875,-818.4807739257812,-661.9736328125,2240.030029296875,-885.8306884765625,-613.3507080078125,2100.305908203125,-808.7312622070312,-785.4061889648438,2098.589111328125,-762.01416015625,-682.725341796875,2302.357666015625,-891.7083740234375,-588.2133178710938,2006.326904296875,2383.786376953125,-444.58258056640625,2383.786376953125,-801.4295654296875,-403.04852294921875,1951.028076171875,-686.8905639648438,-360.6244201660156,2288.498046875,-633.9110717773438,-427.1639099121094,1959.5631103515625,-667.4430541992188,-331.1845703125,2250.26318359375,-588.9431762695312,-440.23309326171875,1969.4052734375,0.0
54,-399.7572021484375,-181.23089599609375,2128.20263671875,-337.53924560546875,-90.5564956665039,2148.52197265625,-472.26080322265625,-87.76921081542969,2133.59716796875,-396.28265380859375,-300.4346923828125,2152.490966796875,-321.975341796875,273.7099914550781,2100.7216796875,-509.15594482421875,276.0841064453125,2036.747314453125,-385.9116516113281,-436.7561950683594,2105.221435546875,-336.45306396484375,600.8482055664062,2310.511474609375,-508.86407470703125,599.6942138671875,2279.65380859375,-374.12847900390625,-477.355712890625,2077.427978515625,-292.1028747558594,698.8050537109375,2254.139404296875,-527.545654296875,699.8574829101562,2208.319580078125,-346.7385559082031,-688.0506591796875,2031.04296875,-279.79595947265625,-591.1317138671875,2072.52490234375,-442.625732421875,-614.0110473632812,2054.09228515625,-329.65753173828125,-715.4774780273438,1964.489501953125,-185.49765014648438,-573.7081298828125,2065.872314453125,-532.6732177734375,-623.3798828125,2037.540283203125,2137.36767578125,-357.21185302734375,2137.36767578125,-613.6121215820312,-410.87420654296875,2102.4501953125,-118.25135803222656,-245.5528564453125,2004.416748046875,-599.9068603515625,-278.54766845703125,2000.401123046875,-106.95304107666016,-199.54446411132812,1973.6351318359375,-589.76513671875,-225.31350708007812,1966.6341552734375,0.0
55,462.45098876953125,29.018749237060547,2252.88720703125,529.9652709960938,124.66983795166016,2251.48779296875,396.8168640136719,120.1012191772461,2255.484619140625,454.4510192871094,-84.05828094482422,2278.68603515625,543.5218505859375,494.67572021484375,2181.388427734375,306.69012451171875,463.6658630371094,2168.010009765625,444.92376708984375,-227.9722900390625,2256.026123046875,499.68255615234375,884.2177734375,2235.576171875,215.51223754882812,817.4852294921875,2344.377685546875,435.1944885253906,-272.9342041015625,2228.98486328125,543.576171875,956.71142578125,2146.608642578125,162.02793884277344,917.4913940429688,2303.63623046875,419.13824462890625,-486.44842529296875,2207.41748046875,512.6220703125,-397.8326721191406,2225.440673828125,344.6059265136719,-396.247802734375,2235.279541015625,406.491943359375,-535.0537109375,2148.559814453125,606.44189453125,-396.14312744140625,2215.951904296875,240.54736328125,-402.61798095703125,2236.406982421875,2300.459716796875,-173.55313110351562,2300.459716796875,91.6738510131836,-306.2076416015625,2241.517333984375,784.647216796875,45.514984130859375,2229.62158203125,53.3779182434082,-236.5370635986328,2092.02587890625,808.4901123046875,119.20283508300781,2221.264892578125,28.85174560546875,-213.3800811767578,2052.7109375,0.0
56,-107.39662170410156,190.27047729492188,1573.456787109375,-52.18035125732422,302.2163391113281,1555.366455078125,-185.43209838867188,279.55023193359375,1585.25244140625,-97.53871154785156,73.11839294433594,1600.409423828125,-10.245077133178711,613.265625,1384.4698486328125,-350.25250244140625,559.7256469726562,1474.9869384765625,-75.46882629394531,-110.81070709228516,1579.025146484375,-24.271533966064453,979.9698486328125,1518.483154296875,-506.54107666015625,868.4716796875,1503.66259765625,-94.56745910644531,-146.60122680664062,1547.5538330078125,1.2353912591934204,1045.834228515625,1408.7669677734375,-566.9984741210938,910.1697998046875,1435.931884765625,-116.87784576416016,-372.46575927734375,1505.8037109375,-25.060571670532227,-282.91326904296875,1517.691650390625,-180.68484497070312,-285.06964111328125,1562.519287109375,-129.0187225341797,-405.1240234375,1443.5556640625,42.95016860961914,-286.8981628417969,1466.590087890625,-282.17840576171875,-297.70318603515625,1576.1217041015625,1436.0523681640625,-54.65590286254883,1436.0523681640625,-392.60009765625,-91.42882537841797,1623.201416015625,-80.89167785644531,-15.192509651184082,1314.7821044921875,-380.36431884765625,-16.116249084472656,1452.164306640625,-149.44786071777344,-5.9478864669799805,1281.903564453125,-385.2315673828125,-0.00836944580078125,1407.7957763671875,0.0
57,-916.5045776367188,-330.68096923828125,2660.755126953125,-872.5587768554688,-235.7423095703125,2674.864501953125,-976.5831298828125,-245.4938507080078,2683.9951171875,-910.1019287109375,-436.58575439453125,2666.51220703125,-868.1195068359375,112.21235656738281,2701.98388671875,-1003.9375,106.10795593261719,2669.267578125,-889.0803833007812,-568.2987060546875,2609.085693359375,-907.9981689453125,483.1241149902344,2875.353759765625,-1013.1217041015625,497.0785217285156,2759.166748046875,-887.7249755859375,-612.67431640625,2586.982421875,-881.0994262695312,562.631103515625,2802.35595703125,-1047.121826171875,554.6364135742188,2672.755859375,-872.3644409179688,-827.0115356445312,2551.54931640625,-811.1741943359375,-718.6697998046875,2570.374267578125,-947.9146728515625,-751.4144287109375,2580.03955078125,-853.3223876953125,-873.6002807617188,2496.0205078125,-729.3842163085938,-696.5057983398438,2546.291748046875,-1021.9251708984375,-763.0447998046875,2580.025634765625,2579.425537109375,-465.96356201171875,2579.425537109375,-1094.4921875,-562.3651733398438,2672.93505859375,-724.1002197265625,-479.9371643066406,2392.705810546875,-1019.2064208984375,-533.9761962890625,2522.651611328125,-750.5276489257812,-483.3916931152344,2328.882568359375,-1014.8436279296875,-524.4760131835938,2468.8173828125,1.0
58,138.90798950195312,-108.38362884521484,2428.462646484375,179.6280975341797,-6.942364692687988,2454.62451171875,70.92500305175781,-21.41659927368164,2412.763671875,143.0177459716797,-219.6240234375,2447.40283203125,212.9261474609375,375.6141052246094,2368.221923828125,-27.493408203125,345.1719055175781,2465.26318359375,170.73663330078125,-372.392333984375,2421.224365234375,136.74703979492188,788.4974365234375,2332.266845703125,-173.94223022460938,655.2928466796875,2710.96630859375,187.72891235351562,-417.47265625,2399.208251953125,194.3356170654297,852.1336059570312,2251.058837890625,-198.6823272705078,754.93212890625,2685.53271484375,226.95449829101562,-641.2453002929688,2375.96630859375,277.20849609375,-544.94580078125,2428.705078125,137.5847930908203,-552.419189453125,2363.665771484375,240.32177734375,-688.3989868164062,2317.975341796875,354.2690734863281,-539.8131713867188,2466.280029296875,60.63025665283203,-552.8099365234375,2329.001953125,2578.45556640625,-301.21051025390625,2578.45556640625,-51.5161018371582,-318.0726013183594,2356.97509765625,328.30511474609375,-84.32179260253906,2551.489013671875,-67.78358459472656,-120.57218933105469,2246.932373046875,320.8808288574219,-10.02189826965332,2559.36328125,-72.40238952636719,-56.63692092895508,2203.47900390625,1.0
59,-729.9373779296875,98.26350402832031,3141.19580078125,-713.8838500976562,197.65463256835938,3185.580810546875,-744.6234130859375,196.14683532714844,3096.8203125,-746.2703857421875,-9.79365348815918,3141.1708984375,-687.071533203125,588.642822265625,3197.666015625,-712.4434814453125,569.9664916992188,3051.63671875,-737.9172973632812,-176.57278442382812,3152.078125,-721.120849609375,986.9539794921875,3218.674560546875,-744.0291137695312,960.5201416015625,3136.050537109375,-716.0479736328125,-222.26046752929688,3142.71923828125,-688.2252197265625,1033.716796875,3199.61279296875,-707.0896606445312,1027.186767578125,3095.123046875,-709.1973876953125,-455.14031982421875,3134.84814453125,-703.5604248046875,-356.4425354003906,3202.55029296875,-737.9277954101562,-348.1332092285156,3079.79736328125,-665.0364379882812,-513.6428833007812,3122.00146484375,-679.587890625,-347.9640197753906,3276.080810546875,-758.8076782226562,-330.1329650878906,3011.065673828125,3323.46826171875,-78.0818862915039,3323.46826171875,-778.9829711914062,-77.08759307861328,2968.24951171875,-580.7733154296875,169.27279663085938,3336.24853515625,-725.4598388671875,151.02606201171875,2920.26416015625,-550.4400634765625,262.8916931152344,3344.21240234375,-713.4789428710938,239.8708038330078,2922.48974609375,1.0
60,-835.7374877929688,-893.0944213867188,7471.52197265625,-806.422607421875,-797.9771728515625,7489.38525390625,-874.9461669921875,-796.7096557617188,7481.03515625,-827.0020751953125,-992.55029296875,7458.06787109375,-784.3826293945312,-458.153564453125,7540.30712890625,-899.6082763671875,-461.84918212890625,7515.1826171875,-813.4285888671875,-1159.66552734375,7442.72021484375,-795.2203979492188,-107.65974426269531,7640.0693359375,-888.6572265625,-106.19508361816406,7632.8642578125,-811.240966796875,-1185.51416015625,7416.7841796875,-783.2447509765625,-34.731178283691406,7609.4912109375,-896.6036987304688,-33.374786376953125,7597.03369140625,-801.2830810546875,-1381.7879638671875,7341.81884765625,-758.31689453125,-1302.1539306640625,7385.4306640625,-853.39306640625,-1302.9766845703125,7375.54052734375,-800.9176025390625,-1434.409423828125,7312.0263671875,-706.8629760742188,-1304.8731689453125,7374.6708984375,-905.2072143554688,-1307.373291015625,7363.88134765625,7448.9541015625,-1117.3787841796875,7448.9541015625,-962.4461669921875,-1117.1964111328125,7419.11181640625,-714.6446533203125,-1065.7847900390625,7379.09521484375,-923.0486450195312,-1053.82373046875,7364.01708984375,-720.010009765625,-1034.130615234375,7365.7314453125,-908.5849609375,-1032.9132080078125,7348.74609375,1.0
61,1992.4547119140625,-477.237060546875,4691.61669921875,2003.104736328125,-388.4258728027344,4686.5712890625,1983.8916015625,-389.67706298828125,4723.421875,1993.6285400390625,-577.8700561523438,4674.34228515625,2025.4359130859375,-33.86016082763672,4698.8935546875,1997.572021484375,-53.087181091308594,4759.384765625,1996.754638671875,-705.5821533203125,4652.0419921875,2076.037109375,314.50225830078125,4774.90771484375,2046.3756103515625,305.38092041015625,4827.99755859375,1991.068359375,-742.4793701171875,4637.52685546875,2057.47705078125,384.2142333984375,4755.37060546875,2022.5634765625,373.72125244140625,4819.53759765625,1983.1197509765625,-940.6719970703125,4572.5576171875,2011.014892578125,-855.8786010742188,4574.4326171875,1959.8529052734375,-856.4241333007812,4631.70703125,1971.898681640625,-995.2484130859375,4554.564453125,2021.603515625,-863.9097900390625,4535.7509765625,1921.0882568359375,-861.9190673828125,4656.73974609375,4576.5009765625,-677.09423828125,4576.5009765625,1914.1478271484375,-701.6339111328125,4728.36328125,1980.2786865234375,-663.5584716796875,4552.1484375,1931.2418212890625,-665.0928955078125,4680.41796875,1973.4898681640625,-656.5921630859375,4555.8037109375,1927.625,-652.0137939453125,4669.4970703125,1.0
62,1678.1640625,-342.0157775878906,4843.08837890625,1716.2763671875,-251.4398956298828,4842.912109375,1643.01171875,-247.06423950195312,4861.6005859375,1678.1910400390625,-457.12969970703125,4842.9853515625,1744.9906005859375,107.90873718261719,4865.03076171875,1636.4500732421875,116.82496643066406,4878.65478515625,1675.929443359375,-595.4027099609375,4822.8994140625,1766.844970703125,486.6046447753906,4943.43115234375,1657.5592041015625,468.5361328125,4985.84912109375,1668.561279296875,-640.6927490234375,4806.64599609375,1764.8531494140625,562.5896606445312,4892.9794921875,1631.597412109375,550.56787109375,4944.3798828125,1658.3883056640625,-875.2673950195312,4773.3193359375,1710.526611328125,-774.5652465820312,4781.34521484375,1617.854736328125,-775.7412719726562,4804.52490234375,1650.2689208984375,-928.2472534179688,4738.23828125,1758.0355224609375,-783.3582153320312,4765.0615234375,1561.532958984375,-783.8218383789062,4815.376953125,4767.96240234375,-598.5909423828125,4767.96240234375,1517.58544921875,-575.1966552734375,4855.48193359375,1763.612548828125,-498.216796875,4729.3955078125,1514.859130859375,-477.91876220703125,4799.58935546875,1753.4947509765625,-468.49468994140625,4722.24609375,1492.2584228515625,-441.18292236328125,4785.9228515625,1.0
63,-1218.206298828125,5.515133857727051,3929.59130859375,-1183.1728515625,97.10045623779297,3956.799560546875,-1267.2655029296875,101.38665771484375,3912.364013671875,-1220.010986328125,-86.32513427734375,3935.25390625,-1168.095458984375,473.6240234375,3955.529296875,-1317.9539794921875,462.2479553222656,3878.686279296875,-1197.9937744140625,-249.03076171875,3922.709716796875,-1238.809326171875,834.18603515625,4018.490234375,-1373.3499755859375,831.8391723632812,3962.424560546875,-1195.0863037109375,-286.2606506347656,3904.56103515625,-1206.329345703125,908.2003784179688,3973.723876953125,-1366.6990966796875,910.3651123046875,3898.615234375,-1196.4898681640625,-497.59259033203125,3870.10546875,-1143.809326171875,-404.3818664550781,3919.160888671875,-1251.201416015625,-408.57965087890625,3862.319091796875,-1176.2132568359375,-551.4412841796875,3839.164794921875,-1087.5128173828125,-401.3592224121094,3938.1875,-1312.923095703125,-405.3513488769531,3823.643798828125,3995.064453125,-190.1484832763672,3995.064453125,-1346.7747802734375,-175.8388671875,3831.30078125,-1057.3533935546875,-45.213890075683594,3930.192138671875,-1333.278076171875,-51.59514236450195,3759.461669921875,-1050.578125,10.526440620422363,3912.860595703125,-1336.340087890625,-3.720003604888916,3741.580078125,1.0
64,-960.6046142578125,-894.24658203125,3459.143310546875,-904.2630004882812,-805.1881103515625,3516.455078125,-1030.5537109375,-799.6731567382812,3457.460205078125,-965.0697021484375,-1008.4484252929688,3459.18310546875,-785.4967651367188,-472.5484313964844,3637.307861328125,-1159.2369384765625,-430.63092041015625,3438.770263671875,-950.2032470703125,-1148.7384033203125,3388.067626953125,-826.0020751953125,-74.92562103271484,3822.24609375,-1325.752197265625,-63.249603271484375,3586.6171875,-935.1634521484375,-1182.0164794921875,3353.009033203125,-710.6558837890625,6.85821533203125,3791.52587890625,-1314.056396484375,40.07617950439453,3511.46044921875,-903.15771484375,-1384.4158935546875,3269.714111328125,-845.2102661132812,-1306.9395751953125,3349.380859375,-997.7009887695312,-1304.032958984375,3285.54736328125,-878.8342895507812,-1407.546630859375,3200.36376953125,-759.2407836914062,-1300.887939453125,3382.4765625,-1081.7691650390625,-1293.55517578125,3248.588623046875,3531.334716796875,-1096.2557373046875,3531.334716796875,-1183.7467041015625,-1082.09423828125,3351.64208984375,-734.11328125,-847.2554931640625,3509.02880859375,-1172.472412109375,-828.51171875,3315.67138671875,-732.9296875,-760.6351318359375,3514.03271484375,-1176.0849609375,-750.3385620117188,3311.55859375,0.0
65,1124.828125,569.8079833984375,3006.353759765625,1054.377685546875,649.1697998046875,3063.30029296875,1133.9884033203125,674.4879150390625,2963.49365234375,1133.307373046875,461.3094787597656,2974.8134765625,940.1359252929688,1009.1521606445312,3167.63134765625,1147.6297607421875,1064.7689208984375,2935.556396484375,1208.503173828125,317.83233642578125,2982.997802734375,742.9794311523438,1375.3983154296875,3085.890380859375,928.3238525390625,1394.305419921875,2846.30908203125,1241.5682373046875,277.62469482421875,3003.373779296875,773.1450805664062,1461.073974609375,3195.32958984375,1011.8272705078125,1502.2373046875,2902.076904296875,1313.04150390625,68.67489624023438,2980.53662109375,1223.944580078125,133.22581481933594,3038.67578125,1330.0078125,181.51773071289062,2932.444580078125,1362.4010009765625,19.21923828125,3026.38623046875,1164.0252685546875,109.72700500488281,3095.058837890625,1386.043212890625,216.26199340820312,2868.560546875,3119.142822265625,309.5638122558594,3119.142822265625,1332.3963623046875,480.228515625,2816.654052734375,923.0640869140625,523.6226806640625,3229.903076171875,1394.676513671875,713.4559936523438,2818.62353515625,894.3504638671875,606.810546875,3267.547607421875,1414.53515625,806.6428833007812,2837.837158203125,0.0
66,8.115325927734375,149.87673950195312,3205.063232421875,103.1747817993164,205.0971221923828,3249.752685546875,-21.535282135009766,241.91171264648438,3207.90478515625,-36.99888610839844,55.8065185546875,3221.471923828125,400.01239013671875,435.06329345703125,3260.49365234375,7.50199031829834,474.76373291015625,2933.20458984375,-84.5316390991211,-45.759437561035156,3108.02978515625,517.330078125,752.9342041015625,3473.95849609375,129.3920440673828,856.1751098632812,2982.692626953125,-83.56597137451172,-76.69356536865234,3080.60205078125,602.03466796875,849.77001953125,3424.759765625,115.15211486816406,935.7786254882812,2859.562255859375,-122.631591796875,-262.63580322265625,2988.01904296875,-43.84281539916992,-204.8230438232422,3049.369140625,-179.1632080078125,-173.8665313720703,3028.308349609375,-115.9537124633789,-286.6163024902344,2924.09326171875,35.07828140258789,-251.6476593017578,3039.560546875,-258.14508056640625,-178.04833984375,3003.263671875,3159.208251953125,-287.5345153808594,3159.208251953125,-340.22088623046875,-36.7427864074707,3100.689208984375,418.45867919921875,-299.65484619140625,3071.063232421875,-336.432861328125,12.08953857421875,2981.685546875,474.5372619628906,-297.0374450683594,3030.40380859375,-316.3910827636719,39.60584259033203,2930.217041015625,0.0
67,-517.9524536132812,102.6456069946289,2809.600341796875,-480.48944091796875,199.03469848632812,2861.43408203125,-584.8056640625,180.1654510498047,2767.771240234375,-528.0902709960938,-4.829966068267822,2826.23193359375,-223.80575561523438,481.2457580566406,2857.301025390625,-787.5267333984375,456.3341369628906,2650.147216796875,-494.79290771484375,-158.70889282226562,2807.81591796875,-427.83428955078125,688.484375,3113.97998046875,-1120.1119384765625,731.5693969726562,2750.892333984375,-472.2330017089844,-194.93045043945312,2790.44775390625,-348.5993347167969,802.8880615234375,3171.005126953125,-1163.806884765625,831.5759887695312,2656.861328125,-440.51641845703125,-412.2740173339844,2773.645751953125,-409.9967346191406,-317.6235656738281,2846.095703125,-511.4254455566406,-328.1719665527344,2731.71044921875,-395.76702880859375,-457.46197509765625,2739.070068359375,-347.3392639160156,-305.45068359375,2910.89404296875,-553.5960083007812,-332.28802490234375,2662.118408203125,3007.06884765625,-102.12385559082031,3007.06884765625,-550.3621826171875,-104.6279296875,2596.76806640625,-324.1995544433594,110.5560531616211,2985.77099609375,-416.55718994140625,44.2380485534668,2519.13720703125,-317.1105651855469,167.3211669921875,2987.54345703125,-373.8404235839844,78.44859313964844,2516.940673828125,0.0
68,-835.5589599609375,150.7555694580078,2256.947265625,-908.0352783203125,227.85498046875,2261.96142578125,-785.7650146484375,244.2335968017578,2213.67041015625,-831.9249877929688,49.49724578857422,2251.79638671875,-968.7252807617188,615.2578735351562,2313.190185546875,-775.4046630859375,591.7508544921875,2122.842041015625,-809.9570922851562,-73.28398132324219,2301.24658203125,-1038.3359375,1007.4989013671875,2251.171875,-886.73974609375,948.2747802734375,1947.0924072265625,-800.3932495117188,-103.82684326171875,2335.65380859375,-1059.5008544921875,1091.807861328125,2365.122314453125,-862.4542846679688,1050.7567138671875,2018.003173828125,-780.8112182617188,-297.32562255859375,2364.235107421875,-860.7415161132812,-228.84048461914062,2359.326416015625,-724.0519409179688,-207.9292449951172,2325.7021484375,-760.6701049804688,-336.57000732421875,2425.058837890625,-946.5573120117188,-239.557373046875,2379.727783203125,-650.9422607421875,-194.26156616210938,2308.10400390625,2312.45458984375,-35.74592971801758,2312.45458984375,-631.3256225585938,1.6762268543243408,2267.239501953125,-1102.4091796875,197.52926635742188,2362.705078125,-642.3762817382812,190.4535675048828,2311.006591796875,-1117.7835693359375,275.06591796875,2372.985595703125,-668.4715576171875,280.73016357421875,2330.0185546875,0.0
69,-1352.947509765625,-106.52684020996094,8794.154296875,-1321.80859375,-16.48122215270996,8804.1533203125,-1380.455810546875,-17.399169921875,8797.080078125,-1355.9835205078125,-197.9058074951172,8789.9658203125,-1319.5794677734375,313.06646728515625,8818.916015625,-1389.052001953125,306.3757019042969,8810.814453125,-1356.8961181640625,-343.45587158203125,8782.267578125,-1322.929443359375,677.5771484375,8859.552734375,-1368.4207763671875,676.243408203125,8868.388671875,-1356.542236328125,-373.0592041015625,8768.1865234375,-1315.4716796875,751.6574096679688,8851.599609375,-1369.9296875,750.2767944335938,8857.546875,-1358.76611328125,-584.9048461914062,8724.9892578125,-1317.9620361328125,-498.26953125,8753.76953125,-1397.8248291015625,-494.7251892089844,8741.580078125,-1359.651611328125,-631.1383056640625,8707.0859375,-1271.31201171875,-500.6942443847656,8756.05078125,-1442.562255859375,-492.80206298828125,8727.3935546875,8802.083984375,-303.89312744140625,8802.083984375,-1471.375244140625,-300.12799072265625,8770.033203125,-1234.4075927734375,-196.6964874267578,8750.158203125,-1428.205810546875,-197.600341796875,8720.892578125,-1228.265380859375,-148.9056854248047,8735.5185546875,-1421.4930419921875,-155.41403198242188,8711.833984375,0.0
70,-92.59831237792969,277.9302673339844,1315.805908203125,-27.813095092773438,380.944580078125,1323.28173828125,-171.28761291503906,366.3794250488281,1345.412353515625,-83.84972381591797,177.972412109375,1341.805908203125,-15.170026779174805,716.8089599609375,1277.4635009765625,-223.43148803710938,711.4765625,1328.413818359375,-69.12283325195312,12.193705558776855,1261.053955078125,-65.15403747558594,1098.1793212890625,1427.442626953125,-192.40066528320312,1083.6910400390625,1474.780517578125,-73.92298889160156,-37.63949203491211,1240.3326416015625,-43.80767059326172,1142.805419921875,1320.9749755859375,-245.56710815429688,1134.7705078125,1372.7784423828125,-65.10377502441406,-264.8167419433594,1199.1405029296875,21.2702693939209,-166.59417724609375,1213.132080078125,-157.98831176757812,-180.20042419433594,1239.109619140625,-73.33426666259766,-311.19384765625,1137.02099609375,125.01814270019531,-147.45407104492188,1194.915283203125,-270.01678466796875,-175.26797485351562,1250.8330078125,1332.9127197265625,28.593164443969727,1332.9127197265625,-375.67822265625,56.512672424316406,1352.6268310546875,290.5469665527344,222.3437042236328,1221.0245361328125,-379.14483642578125,33.84099197387695,1147.630615234375,308.30322265625,310.59503173828125,1186.5406494140625,-401.9952697753906,44.87405014038086,1098.2943115234375,0.0
71,-521.5514526367188,-38.34492874145508,2458.87548828125,-517.3576049804688,54.500892639160156,2529.329345703125,-550.3712158203125,47.9561767578125,2397.11083984375,-536.3948974609375,-154.84242248535156,2466.192626953125,-621.4035034179688,433.4754943847656,2566.827880859375,-313.342041015625,312.19635009765625,2279.00390625,-488.371826171875,-289.17193603515625,2442.611328125,-830.4728393554688,774.6347045898438,2571.649658203125,-470.62176513671875,731.7845458984375,2350.08544921875,-461.8561096191406,-332.16326904296875,2430.373779296875,-783.6466674804688,880.6873779296875,2607.83935546875,-382.0506896972656,830.1956787109375,2328.8720703125,-407.26153564453125,-550.4647216796875,2421.505615234375,-392.1446838378906,-460.29833984375,2498.058837890625,-478.02801513671875,-467.05645751953125,2372.580810546875,-361.1496887207031,-582.1263427734375,2381.43212890625,-331.7270202636719,-473.29925537109375,2574.19189453125,-527.8087768554688,-502.0668029785156,2308.492431640625,2559.36474609375,-229.8106231689453,2559.36474609375,-731.8740234375,-492.5736389160156,2275.66259765625,-222.7191619873047,-366.6957702636719,2399.0546875,-811.8045654296875,-302.22393798828125,2257.14697265625,-217.5784149169922,-419.9115295410156,2369.44189453125,-844.7991943359375,-222.9451141357422,2250.23486328125,1.0
72,535.1768798828125,-287.8658142089844,2873.97509765625,591.0850219726562,-207.02978515625,2938.13720703125,486.79107666015625,-190.01376342773438,2861.98974609375,516.0634765625,-398.1667175292969,2874.05517578125,675.6480712890625,163.62039184570312,3003.27587890625,535.5001220703125,176.26165771484375,2789.91259765625,524.8274536132812,-536.7672729492188,2811.80224609375,605.4947509765625,470.39385986328125,3236.34619140625,531.6031494140625,460.64495849609375,3050.469970703125,532.8923950195312,-571.0614624023438,2775.10791015625,665.7581176757812,559.8850708007812,3197.213623046875,526.9050903320312,575.5455932617188,3020.249755859375,537.3470458984375,-769.2322998046875,2693.15234375,607.4618530273438,-700.5504760742188,2776.18310546875,459.5438537597656,-678.7487182617188,2704.340576171875,547.591796875,-805.6775512695312,2626.97119140625,696.3619995117188,-703.96826171875,2796.76513671875,379.28094482421875,-653.6142578125,2649.5224609375,2846.754638671875,-472.57586669921875,2846.754638671875,315.85638427734375,-427.39532470703125,2723.69287109375,697.3138427734375,-427.83892822265625,2608.615234375,337.17913818359375,-188.78860473632812,2672.283203125,678.8648681640625,-414.7543029785156,2530.0703125,349.2579650878906,-81.57762145996094,2671.76318359375,1.0
